A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Treatment,CUST_01153,ORD_004593,2024-01-28,48.82801046476723,0.0,Yes,True,11.62
Control,CUST_01983,,,16.062360904073724,0.0,Yes,False,
Treatment,CUST_07185,ORD_004595,2024-02-25,143.26,0.0,Yes,True,10.45
Treatment,CUST_00980,ORD_004596,2024-02-04,159.01,0.0,Yes,False,10.3
Treatment,CUST_00654,ORD_004597,2024-02-25,167.32,0.0,Yes,True,6.59
Control,CUST_08382,ORD_004598,2024-01-29,18.418946157602896,0.0,Yes,False,6.86
Control,CUST_02033,,,19.09043403679449,0.0,Yes,True,
Treatment,CUST_02392,ORD_004600,2024-01-05,44.65851773573713,0.0,Yes,True,9.82
Control,CUST_01832,,,10.282998856692402,0.0,Yes,True,
Treatment,CUST_06005,ORD_004602,2024-01-04,40.362825524451,6.99,No,False,8.91
Treatment,CUST_02326,,,40.124001822904695,0.0,Yes,True,
Treatment,CUST_07907,,,132.8,0.0,Yes,True,
Control,CUST_04334,,,17.88459659057822,0.0,Yes,True,
Control,CUST_05408,,,143.92,0.0,Yes,True,
Treatment,CUST_07508,ORD_004607,2024-02-20,47.53940917696125,0.0,Yes,True,9.77
Treatment,CUST_04260,ORD_004608,2024-01-15,35.19439358764195,0.0,Yes,True,5.66
Treatment,CUST_07286,ORD_004609,2024-01-30,123.55,0.0,Yes,True,10.09
Treatment,CUST_04226,ORD_004610,2024-01-26,42.72966571270389,0.0,Yes,True,8.35
Control,CUST_02295,,,20.555610077682708,0.0,Yes,True,
Treatment,CUST_04726,,,48.078704473757135,0.0,Yes,False,
Treatment,CUST_03622,ORD_004613,2024-01-23,46.39434180376293,0.0,Yes,True,8.07
Treatment,CUST_04772,ORD_004614,2024-02-08,96.6,0.0,Yes,True,11.5
Treatment,CUST_02594,ORD_004615,2024-01-29,49.991854183966296,0.0,Yes,True,7.28
Control,CUST_07207,ORD_004616,2024-01-22,21.28930592227437,0.0,Yes,False,4.39
Control,CUST_02107,,,148.7,0.0,Yes,True,
Control,CUST_04790,ORD_004618,2024-02-04,12.139476596109656,0.0,Yes,False,5.32
Control,CUST_03735,,,25.82488172197999,0.0,Yes,True,
Control,CUST_03468,ORD_004620,2024-02-26,145.73,0.0,Yes,True,4.34
Treatment,CUST_00198,ORD_004621,2024-02-17,67.03,0.0,Yes,True,6.28
Control,CUST_08333,ORD_004622,2024-02-16,8.839912953298601,0.0,Yes,True,7.29
Treatment,CUST_02792,ORD_004623,2024-01-18,151.64,0.0,Yes,True,8.79
Control,CUST_08210,ORD_004624,2024-02-04,160.04,0.0,Yes,False,7.71
Control,CUST_06193,ORD_004625,2024-02-15,27.11779209326047,0.0,Yes,False,8.84
Control,CUST_07898,,,60.05,0.0,Yes,False,
Control,CUST_07930,ORD_004627,2024-02-02,17.687739859955474,0.0,Yes,True,3.13
Treatment,CUST_01061,ORD_004628,2024-01-07,35.961560213306385,0.0,Yes,False,5.02
Control,CUST_03383,,,89.22,0.0,Yes,True,
Control,CUST_02460,ORD_004630,2024-02-03,15.771288445221208,0.0,Yes,False,8.48
Treatment,CUST_01960,,,48.8514289712394,0.0,Yes,False,
Control,CUST_05841,ORD_004632,2024-01-10,136.79,0.0,Yes,True,7.13
Control,CUST_00200,,,21.469960500842767,0.0,Yes,True,
Control,CUST_03319,ORD_004634,2024-01-24,8.61221903221904,0.0,Yes,True,8.98
Control,CUST_06529,,,13.022556932067301,0.0,Yes,False,
Control,CUST_05399,,,59.59,0.0,Yes,False,
Control,CUST_04448,,,113.95,0.0,Yes,True,
Treatment,CUST_00918,ORD_004638,2024-01-25,47.62291432330837,0.0,Yes,True,8.1
Treatment,CUST_04063,,,112.64,0.0,Yes,False,
Control,CUST_04196,,,21.847554627277926,0.0,Yes,True,
Control,CUST_04016,,,57.0,0.0,Yes,True,
Control,CUST_07473,,,25.87782458292815,0.0,Yes,True,
Treatment,CUST_00660,ORD_004643,2024-02-17,40.452325205662625,0.0,Yes,True,7.97
Control,CUST_01497,,,21.651118940409283,0.0,Yes,False,
Treatment,CUST_01044,,,65.14,0.0,Yes,False,
Treatment,CUST_04961,,,45.27068373124641,0.0,Yes,True,
Control,CUST_03404,,,47.12,0.0,Yes,False,
Treatment,CUST_03997,ORD_004648,2024-02-13,40.34598765136869,0.0,Yes,False,7.18
Control,CUST_00837,ORD_004649,2024-01-27,12.002125500696582,0.0,Yes,True,10.11
Control,CUST_01197,,,27.482841565965437,0.0,Yes,False,
Control,CUST_07837,,,8.368239725853453,0.0,Yes,False,
Control,CUST_07241,,,7.754397639203518,0.0,Yes,True,
Treatment,CUST_07800,,,41.65103644719452,0.0,Yes,False,
Treatment,CUST_01637,,,40.983643508531514,0.0,Yes,False,
Control,CUST_07983,ORD_004655,2024-02-19,33.42,0.0,Yes,True,8.12
Treatment,CUST_07042,,,43.65201330973919,0.0,Yes,True,
Control,CUST_07253,,,95.47,0.0,Yes,True,
Control,CUST_07476,,,27.947813875628853,0.0,Yes,True,
Control,CUST_04125,ORD_004659,2024-01-06,18.04066216799843,0.0,Yes,False,8.41
Treatment,CUST_08071,,,44.25207285840439,0.0,Yes,True,
Treatment,CUST_05385,ORD_004661,2024-02-18,136.08,0.0,Yes,True,7.63
Treatment,CUST_04910,ORD_004662,2024-01-08,64.51,0.0,Yes,True,10.81
Treatment,CUST_04080,ORD_004663,2024-01-21,47.84103702639851,0.0,Yes,True,5.48
Control,CUST_08243,ORD_004664,2024-02-10,25.86027513622914,0.0,Yes,True,8.63
Control,CUST_01827,,,25.991882960359398,0.0,Yes,False,
Treatment,CUST_07989,,,41.28891453013142,0.0,Yes,True,
Treatment,CUST_05230,ORD_004667,2024-01-19,45.38208773520996,0.0,Yes,True,7.46
Control,CUST_02930,,,16.815944910389447,0.0,Yes,False,
Treatment,CUST_07079,ORD_004669,2024-02-03,73.86,0.0,Yes,True,3.85
Control,CUST_07262,ORD_004670,2024-02-08,19.67382452465883,0.0,Yes,True,8.74
Control,CUST_02993,,,149.32,0.0,Yes,True,
Treatment,CUST_01782,,,29.93,6.99,No,True,
Treatment,CUST_03494,ORD_004673,2024-02-12,48.47618119077068,0.0,Yes,True,7.52
Control,CUST_05244,ORD_004674,2024-01-23,18.62312239354715,0.0,Yes,False,3.93
Control,CUST_04917,,,6.681387505292162,0.0,Yes,False,
Control,CUST_02533,ORD_004676,2024-01-13,13.68,0.0,Yes,False,4.41
Treatment,CUST_06492,,,35.59114383304921,0.0,Yes,True,
Treatment,CUST_02588,,,36.5519086708722,0.0,Yes,True,
Treatment,CUST_05336,ORD_004679,2024-02-11,48.88237671215374,0.0,Yes,False,8.88
Control,CUST_06831,ORD_004680,2024-02-16,50.09,0.0,Yes,True,5.06
Treatment,CUST_04307,ORD_004681,2024-02-22,39.278478777954184,6.99,No,True,11.41
Treatment,CUST_04975,ORD_004682,2024-02-08,38.374031010044604,0.0,Yes,False,4.3
Control,CUST_05468,ORD_004683,2024-01-28,23.604324703819884,0.0,Yes,True,10.46
Control,CUST_05167,ORD_004684,2024-01-06,21.241473680614146,0.0,Yes,False,5.77
Control,CUST_06448,ORD_004685,2024-02-26,70.07,0.0,Yes,False,3.05
Control,CUST_06621,,,8.3163956144942,0.0,Yes,True,
Treatment,CUST_06698,ORD_004687,2024-01-12,131.76,0.0,Yes,True,8.81
Treatment,CUST_02293,ORD_004688,2024-01-03,161.86,0.0,Yes,False,9.9
Treatment,CUST_00320,,,70.94,0.0,Yes,False,
Control,CUST_03418,ORD_004690,2024-02-17,15.331362991350042,0.0,Yes,False,5.65
Treatment,CUST_06120,,,42.76,0.0,Yes,True,
Control,CUST_05274,ORD_004692,2024-01-20,13.082935422664924,0.0,Yes,True,10.12
Control,CUST_05337,,,19.556732082776527,0.0,Yes,True,
Treatment,CUST_03523,ORD_004694,2024-02-10,37.274993655992674,0.0,Yes,True,10.71
Control,CUST_01751,,,12.036440961808509,0.0,Yes,True,
Treatment,CUST_03984,,,33.55,6.99,No,True,
Treatment,CUST_05333,ORD_004697,2024-02-11,45.045363387507415,0.0,Yes,True,11.47
Treatment,CUST_07699,,,36.01060451100663,0.0,Yes,True,
Control,CUST_06391,ORD_004699,2024-02-14,15.977353354806683,0.0,Yes,False,5.25
Treatment,CUST_06145,,,47.4301591780763,0.0,Yes,False,
Treatment,CUST_01662,,,40.524039871277424,6.99,No,True,
Treatment,CUST_05615,ORD_004702,2024-01-08,42.034727489687086,0.0,Yes,False,7.84
Treatment,CUST_07179,ORD_004703,2024-01-26,102.49,0.0,Yes,True,4.0
Treatment,CUST_02201,,,46.053638535975,0.0,Yes,True,
Control,CUST_05318,ORD_004705,2024-02-07,16.858499551622526,0.0,Yes,True,10.42
Treatment,CUST_02465,ORD_004706,2024-01-28,37.649157830903754,0.0,Yes,True,8.17
Treatment,CUST_01442,ORD_004707,2024-02-04,37.22895898088987,0.0,Yes,True,5.21
Treatment,CUST_04272,ORD_004708,2024-02-13,54.94,0.0,Yes,False,9.21
Treatment,CUST_02302,,,21.73,6.99,No,True,
Control,CUST_05144,ORD_004710,2024-02-10,6.33227224864389,0.0,Yes,True,11.15
Control,CUST_07305,,,19.198774459618775,0.0,Yes,False,
Treatment,CUST_03017,ORD_004712,2024-02-10,36.015663578303275,0.0,Yes,False,7.21
Control,CUST_07550,ORD_004713,2024-02-12,16.068953098012912,0.0,Yes,False,6.0
Control,CUST_04244,ORD_004714,2024-02-07,89.59,0.0,Yes,True,8.43
Control,CUST_00380,,,6.311217548934445,0.0,Yes,True,
Control,CUST_01953,ORD_004716,2024-01-02,19.906541504229857,0.0,Yes,True,6.85
Treatment,CUST_07969,,,152.54,0.0,Yes,False,
Treatment,CUST_00988,ORD_004718,2024-01-07,39.85416394128067,0.0,Yes,True,3.15
Control,CUST_07164,,,26.85057082320887,0.0,Yes,False,
Control,CUST_08262,ORD_004720,2024-02-10,62.23,0.0,Yes,True,10.11
Control,CUST_08062,ORD_004721,2024-01-25,14.91,0.0,Yes,True,8.17
Control,CUST_01100,,,6.15631378116516,0.0,Yes,True,
Control,CUST_01510,,,6.001095972699197,0.0,Yes,False,
Treatment,CUST_02593,,,46.39103250408931,0.0,Yes,True,
Control,CUST_07676,,,6.03,0.0,Yes,False,
Treatment,CUST_01198,ORD_004726,2024-02-20,35.17932768796651,0.0,Yes,False,10.36
Treatment,CUST_07631,ORD_004727,2024-02-19,94.17,0.0,Yes,True,11.0
Treatment,CUST_02494,ORD_004728,2024-02-01,48.82609821397124,0.0,Yes,True,3.66
Control,CUST_05568,ORD_004729,2024-01-12,9.682169846692478,0.0,Yes,True,7.75
Treatment,CUST_07085,,,46.18318448587677,0.0,Yes,True,
Control,CUST_06578,ORD_004731,2024-02-22,17.01,0.0,Yes,True,3.06
Control,CUST_06389,,,124.01,0.0,Yes,True,
Control,CUST_00140,,,157.39,0.0,Yes,True,
Treatment,CUST_05282,ORD_004734,2024-01-11,44.365554465788136,0.0,Yes,False,4.35
Control,CUST_03652,ORD_004735,2024-01-10,24.861298740481395,0.0,Yes,False,7.79
Treatment,CUST_03283,ORD_004736,2024-02-24,38.6156732798491,6.99,No,True,11.04
Treatment,CUST_02501,,,43.10720189415855,0.0,Yes,False,
Treatment,CUST_02430,,,39.50979969915017,0.0,Yes,False,
Treatment,CUST_05055,,,68.73,0.0,Yes,True,
Control,CUST_01654,,,21.04686400735052,0.0,Yes,False,
Control,CUST_00647,,,24.135779332857737,0.0,Yes,False,
Control,CUST_05711,,,16.897824079418186,0.0,Yes,False,
Treatment,CUST_05366,ORD_004743,2024-02-04,79.67,0.0,Yes,True,11.36
Treatment,CUST_03422,,,39.81534977839183,6.99,No,True,
Treatment,CUST_04964,,,36.15695491248284,0.0,Yes,True,
Control,CUST_06952,ORD_004746,2024-02-13,26.60748333299803,0.0,Yes,False,5.1
Treatment,CUST_03560,ORD_004747,2024-01-04,43.92504545305685,0.0,Yes,True,3.25
Treatment,CUST_07204,,,29.46,6.99,No,True,
Treatment,CUST_06146,,,39.63848131758029,0.0,Yes,False,
Treatment,CUST_07274,,,51.08,0.0,Yes,True,
Control,CUST_06233,,,24.32387684712323,0.0,Yes,True,
Control,CUST_07321,ORD_004752,2024-02-11,10.073027921008356,0.0,Yes,False,6.59
Control,CUST_03370,ORD_004753,2024-01-02,26.95310781441311,0.0,Yes,True,8.31
Treatment,CUST_02043,,,37.27021884734681,0.0,Yes,False,
Treatment,CUST_02869,,,133.41,0.0,Yes,True,
Control,CUST_02669,,,15.076865852726346,0.0,Yes,False,
Control,CUST_01972,ORD_004757,2024-02-13,10.00771166808524,0.0,Yes,True,9.67
Control,CUST_05872,ORD_004758,2024-01-28,7.648957252912313,0.0,Yes,True,6.74
Treatment,CUST_03447,,,16.89,6.99,No,False,
Control,CUST_08306,ORD_004760,2024-02-12,84.76,0.0,Yes,True,7.3
Control,CUST_08336,,,29.41269236011992,0.0,Yes,True,
Control,CUST_07487,,,128.99,0.0,Yes,False,
Control,CUST_00119,ORD_004763,2024-02-15,6.052627740649593,0.0,Yes,False,10.23
Treatment,CUST_06559,,,157.49,0.0,Yes,True,
Treatment,CUST_05812,ORD_004765,2024-02-16,44.59754312811752,0.0,Yes,False,11.51
Control,CUST_01070,ORD_004766,2024-01-14,145.78,0.0,Yes,True,11.51
Treatment,CUST_04927,,,36.250709079704826,0.0,Yes,True,
Control,CUST_01384,ORD_004768,2024-02-27,121.14,0.0,Yes,True,10.88
Treatment,CUST_00260,ORD_004769,2024-02-13,40.23832881211046,6.99,No,True,9.57
Control,CUST_05297,,,9.20952477662123,0.0,Yes,True,
Control,CUST_02306,,,25.96201489324079,0.0,Yes,True,
Treatment,CUST_02906,,,86.64,0.0,Yes,True,
Control,CUST_02097,,,13.391167685402227,0.0,Yes,True,
Control,CUST_02298,ORD_004774,2024-01-29,60.98,0.0,Yes,True,9.86
Treatment,CUST_01003,,,35.59024065075343,0.0,Yes,True,
Treatment,CUST_04802,ORD_004776,2024-01-02,54.36,0.0,Yes,True,8.56
Control,CUST_02581,ORD_004777,2024-02-24,19.402132428792697,0.0,Yes,True,4.55
Treatment,CUST_08497,,,87.83,0.0,Yes,False,
Treatment,CUST_02976,ORD_004779,2024-02-03,48.506848875217656,0.0,Yes,True,10.91
Treatment,CUST_01793,,,152.75,0.0,Yes,True,
Treatment,CUST_00492,ORD_004781,2024-02-02,49.061478724439816,0.0,Yes,True,4.84
Treatment,CUST_06614,ORD_004782,2024-01-20,150.21,0.0,Yes,False,11.18
Control,CUST_04345,ORD_004783,2024-02-16,18.90588361696563,0.0,Yes,False,3.26
Control,CUST_00424,ORD_004784,2024-01-30,74.03,0.0,Yes,False,3.26
Control,CUST_07709,,,10.01152835861417,0.0,Yes,True,
Control,CUST_02365,ORD_004786,2024-02-23,148.77,0.0,Yes,False,3.42
Treatment,CUST_06178,,,48.94509364158139,0.0,Yes,True,
Control,CUST_02592,,,19.978848073559398,0.0,Yes,True,
Control,CUST_00245,ORD_004789,2024-02-11,59.81,0.0,Yes,False,11.07
Control,CUST_01510,ORD_004790,2024-01-26,23.4,0.0,Yes,False,11.89
Control,CUST_01842,ORD_004791,2024-01-20,21.716759197388782,0.0,Yes,True,7.18
Treatment,CUST_06801,ORD_004792,2024-01-01,111.21,0.0,Yes,True,4.21
Control,CUST_00012,ORD_004793,2024-01-01,14.421050037832975,0.0,Yes,True,7.29
Treatment,CUST_04209,,,45.86,0.0,Yes,True,
Control,CUST_05291,ORD_004795,2024-01-25,20.6210964585133,0.0,Yes,False,11.61
Treatment,CUST_01580,ORD_004796,2024-02-02,58.22,0.0,Yes,False,7.44
Treatment,CUST_03216,,,43.60143044271838,0.0,Yes,True,
Treatment,CUST_03594,,,76.39,0.0,Yes,True,
Treatment,CUST_02337,,,126.96,0.0,Yes,True,
Treatment,CUST_01347,,,36.72818412000786,0.0,Yes,True,
Treatment,CUST_06617,ORD_004801,2024-01-23,48.38401086602249,0.0,Yes,True,10.98
Treatment,CUST_01725,,,42.040893997019396,0.0,Yes,True,
Treatment,CUST_03707,ORD_004803,2024-01-11,43.34763854867323,6.99,No,False,4.66
Treatment,CUST_04934,ORD_004804,2024-02-13,42.44606756793206,6.99,No,True,9.39
Treatment,CUST_07572,ORD_004805,2024-01-15,43.40399571777408,0.0,Yes,True,9.84
Treatment,CUST_02158,ORD_004806,2024-01-14,44.85948809010086,0.0,Yes,True,6.8
Control,CUST_02380,,,161.74,0.0,Yes,True,
Control,CUST_06309,,,46.25,0.0,Yes,True,
Treatment,CUST_03243,,,164.43,0.0,Yes,True,
Control,CUST_00235,,,33.51,0.0,Yes,False,
Treatment,CUST_00559,,,42.899141434131124,0.0,Yes,True,
Control,CUST_02653,ORD_004812,2024-02-24,26.37882544228887,0.0,Yes,True,5.9
Control,CUST_07878,ORD_004813,2024-01-01,16.927497695789036,0.0,Yes,True,10.72
Treatment,CUST_03077,ORD_004814,2024-02-02,105.05,0.0,Yes,True,7.07
Treatment,CUST_03520,ORD_004815,2024-01-06,42.637098999191906,0.0,Yes,True,8.59
Treatment,CUST_07207,,,43.82346145200817,0.0,Yes,False,
Control,CUST_04577,ORD_004817,2024-02-25,139.6,0.0,Yes,False,6.04
Control,CUST_03053,ORD_004818,2024-01-23,150.77,0.0,Yes,False,6.07
Control,CUST_07985,ORD_004819,2024-02-23,12.293695432648473,0.0,Yes,False,8.97
Control,CUST_05610,ORD_004820,2024-01-26,21.539821043092882,0.0,Yes,True,3.57
Control,CUST_05988,ORD_004821,2024-01-03,53.09,0.0,Yes,True,8.78
Treatment,CUST_02069,,,35.87468101212072,0.0,Yes,True,
Control,CUST_03722,ORD_004823,2024-02-15,16.42656252138531,0.0,Yes,False,10.47
Treatment,CUST_01971,ORD_004824,2024-02-24,45.85856015666327,0.0,Yes,True,4.14
Control,CUST_05696,ORD_004825,2024-01-06,6.6321337140126175,0.0,Yes,False,7.07
Control,CUST_01360,,,27.84559008604031,0.0,Yes,False,
Control,CUST_06514,,,10.983031641210644,0.0,Yes,False,
Treatment,CUST_02322,,,111.31,0.0,Yes,True,
Treatment,CUST_00274,,,46.91278353848212,0.0,Yes,True,
Control,CUST_05799,,,9.581571224140585,0.0,Yes,False,
Treatment,CUST_00770,ORD_004831,2024-02-09,46.01707105097913,0.0,Yes,False,7.86
Treatment,CUST_02733,ORD_004832,2024-02-21,139.42,0.0,Yes,False,4.43
Treatment,CUST_02714,,,38.98299951076891,0.0,Yes,True,
Treatment,CUST_02492,ORD_004834,2024-01-25,46.30501777274981,0.0,Yes,True,10.72
Control,CUST_04562,,,12.517692081235317,0.0,Yes,False,
Treatment,CUST_06568,ORD_004836,2024-02-16,49.08555624234952,0.0,Yes,True,6.51
Treatment,CUST_06902,ORD_004837,2024-01-17,38.87655582732171,0.0,Yes,True,7.21
Treatment,CUST_02231,ORD_004838,2024-01-28,40.27,0.0,Yes,False,3.0
Treatment,CUST_04118,ORD_004839,2024-02-01,49.610214170966884,0.0,Yes,True,4.88
Control,CUST_01095,,,22.05852618634338,0.0,Yes,True,
Control,CUST_06724,,,24.945734647845264,0.0,Yes,True,
Treatment,CUST_02356,ORD_004842,2024-01-29,48.93,0.0,Yes,True,10.4
Treatment,CUST_03973,ORD_004843,2024-01-23,45.98516841547114,0.0,Yes,True,10.08
Control,CUST_06866,ORD_004844,2024-02-10,25.77006851173291,0.0,Yes,True,8.32
Control,CUST_04073,ORD_004845,2024-01-16,7.5382673616006235,0.0,Yes,True,3.63
Treatment,CUST_04526,,,49.44196910300334,0.0,Yes,False,
Control,CUST_06578,,,13.859184527244317,0.0,Yes,True,
Control,CUST_02488,,,21.64650555187447,0.0,Yes,False,
Control,CUST_07265,,,20.29512176406221,0.0,Yes,False,
Treatment,CUST_04514,ORD_004850,2024-02-01,143.34,0.0,Yes,True,3.1
Treatment,CUST_01922,ORD_004851,2024-01-26,126.86,0.0,Yes,True,7.72
Treatment,CUST_07719,,,47.64968647127855,0.0,Yes,True,
Treatment,CUST_07181,ORD_004853,2024-02-02,43.59,0.0,Yes,True,10.4
Control,CUST_07445,,,108.31,0.0,Yes,False,
Control,CUST_01154,ORD_004855,2024-02-27,23.53159823991549,0.0,Yes,True,10.88
Treatment,CUST_00672,ORD_004856,2024-02-17,91.62,0.0,Yes,True,10.54
Control,CUST_04186,,,13.872451291739477,0.0,Yes,True,
Control,CUST_07644,ORD_004858,2024-01-19,18.98925355696575,0.0,Yes,True,8.26
Treatment,CUST_07984,ORD_004859,2024-02-24,45.161420154306015,0.0,Yes,True,5.02
Control,CUST_01689,,,107.94,0.0,Yes,False,
Treatment,CUST_05941,,,102.77,0.0,Yes,True,
Treatment,CUST_08103,ORD_004862,2024-02-10,32.22,6.99,No,True,6.8
Treatment,CUST_01724,ORD_004863,2024-01-17,46.48733895312252,0.0,Yes,True,10.58
Control,CUST_04520,ORD_004864,2024-02-07,20.779579240539608,0.0,Yes,False,8.76
Control,CUST_05388,ORD_004865,2024-01-14,21.0282884118952,0.0,Yes,False,9.0
Treatment,CUST_04117,ORD_004866,2024-01-18,38.48363612001647,0.0,Yes,True,3.75
Treatment,CUST_01657,ORD_004867,2024-01-21,77.69,0.0,Yes,False,5.18
Control,CUST_08110,,,14.085862147619435,0.0,Yes,True,
Treatment,CUST_07107,ORD_004869,2024-02-15,48.56868407668791,0.0,Yes,True,3.94
Treatment,CUST_07994,ORD_004870,2024-02-24,37.25993872781386,0.0,Yes,True,8.46
Treatment,CUST_06269,,,77.82,0.0,Yes,True,
Control,CUST_01767,,,18.86017922509926,0.0,Yes,True,
Control,CUST_01556,,,20.08158397057428,0.0,Yes,False,
Control,CUST_03910,ORD_004874,2024-02-08,7.0491164473248356,0.0,Yes,True,8.22
Control,CUST_06912,ORD_004875,2024-02-11,110.77,0.0,Yes,False,9.46
Treatment,CUST_00654,ORD_004876,2024-02-17,44.99012666303419,6.99,No,True,8.82
Control,CUST_07213,ORD_004877,2024-02-08,19.258577765455048,0.0,Yes,True,8.16
Treatment,CUST_00611,ORD_004878,2024-01-28,44.88619354970304,0.0,Yes,True,10.32
Control,CUST_07075,,,140.31,0.0,Yes,True,
Treatment,CUST_03540,,,140.74,0.0,Yes,True,
Control,CUST_00396,ORD_004881,2024-01-20,82.45,0.0,Yes,True,3.89
Control,CUST_06753,,,18.956986153761964,0.0,Yes,False,
Control,CUST_07482,ORD_004883,2024-01-06,27.245369627348495,0.0,Yes,True,6.23
Treatment,CUST_05637,ORD_004884,2024-01-26,39.12497401533797,0.0,Yes,False,11.76
Control,CUST_04075,ORD_004885,2024-01-06,29.694839938238047,0.0,Yes,False,7.01
Control,CUST_00784,ORD_004886,2024-02-08,61.89,0.0,Yes,False,7.12
Control,CUST_04312,,,21.884694969730987,0.0,Yes,False,
Treatment,CUST_03431,ORD_004888,2024-02-26,160.68,0.0,Yes,False,9.67
Treatment,CUST_05711,,,156.6,0.0,Yes,True,
Treatment,CUST_08190,,,119.77,0.0,Yes,True,
Treatment,CUST_05469,ORD_004891,2024-02-23,37.34294971240275,0.0,Yes,True,8.55
Control,CUST_03729,ORD_004892,2024-01-26,25.250003517241183,0.0,Yes,True,10.46
Treatment,CUST_01660,,,136.35,0.0,Yes,True,
Control,CUST_06653,ORD_004894,2024-01-17,27.681653131475194,0.0,Yes,False,8.6
Control,CUST_03051,ORD_004895,2024-02-09,11.039816904632545,0.0,Yes,False,4.82
Treatment,CUST_07954,ORD_004896,2024-01-02,37.32294928425909,0.0,Yes,True,6.03
Treatment,CUST_07173,ORD_004897,2024-02-20,37.97,0.0,Yes,True,9.79
Control,CUST_02762,ORD_004898,2024-01-21,20.62,0.0,Yes,True,3.14
Control,CUST_03110,ORD_004899,2024-02-23,13.716423827463288,0.0,Yes,False,11.18
Treatment,CUST_04854,,,34.4,6.99,No,True,
Treatment,CUST_06521,,,38.03,0.0,Yes,True,
Control,CUST_03255,,,9.516093953243457,0.0,Yes,True,
Control,CUST_01484,ORD_004903,2024-01-07,56.14,0.0,Yes,True,10.67
Treatment,CUST_02389,ORD_004904,2024-02-13,37.92048429858973,0.0,Yes,True,7.8
Treatment,CUST_06501,,,43.1997339978331,0.0,Yes,False,
Treatment,CUST_06312,,,43.616694865790194,0.0,Yes,True,
Control,CUST_04816,,,14.245680223382553,0.0,Yes,False,
Control,CUST_05306,,,126.87,0.0,Yes,False,
Control,CUST_07251,,,14.96040731874536,0.0,Yes,False,
Treatment,CUST_04029,,,41.26739410750036,0.0,Yes,False,
Control,CUST_04486,,,18.000238752350477,0.0,Yes,True,
Control,CUST_08102,,,93.13,0.0,Yes,False,
Control,CUST_03588,,,16.17858159407233,0.0,Yes,False,
Treatment,CUST_03701,ORD_004914,2024-01-20,74.17,0.0,Yes,True,8.83
Control,CUST_03539,,,6.308438060317051,0.0,Yes,True,
Treatment,CUST_00204,ORD_004916,2024-01-03,134.8,0.0,Yes,True,5.19
Treatment,CUST_00341,ORD_004917,2024-02-26,69.74,0.0,Yes,True,10.54
Treatment,CUST_06792,,,44.14636416072841,0.0,Yes,False,
Control,CUST_06756,,,22.66642790597689,0.0,Yes,False,
Treatment,CUST_08497,ORD_004920,2024-02-05,128.23,0.0,Yes,True,8.65
Control,CUST_06343,ORD_004921,2024-02-26,9.05640578171118,0.0,Yes,True,9.36
Control,CUST_05964,ORD_004922,2024-02-26,26.571106298922075,0.0,Yes,True,6.88
Treatment,CUST_05973,,,41.57380924224124,0.0,Yes,True,
Control,CUST_05246,ORD_004924,2024-02-12,10.485458145249389,0.0,Yes,False,3.69
Treatment,CUST_02204,ORD_004925,2024-02-13,45.20125029875169,0.0,Yes,False,10.74
Control,CUST_04046,,,29.549208229798424,0.0,Yes,False,
Treatment,CUST_01584,ORD_004927,2024-02-20,45.246334514251146,0.0,Yes,True,7.82
Treatment,CUST_01718,,,32.9,6.99,No,False,
Control,CUST_05708,,,17.598748094275585,0.0,Yes,True,
Treatment,CUST_07624,ORD_004930,2024-01-19,35.30427074916137,6.99,No,False,8.17
Treatment,CUST_00872,ORD_004931,2024-01-30,40.42250914995092,0.0,Yes,True,8.57
Control,CUST_08146,ORD_004932,2024-01-11,9.241426730930575,0.0,Yes,False,3.58
Control,CUST_02808,,,78.51,0.0,Yes,False,
Control,CUST_07348,,,22.61978549767486,0.0,Yes,False,
Treatment,CUST_05696,ORD_004935,2024-01-13,43.75811911164671,0.0,Yes,False,10.81
Treatment,CUST_02423,,,133.64,0.0,Yes,True,
Treatment,CUST_05807,,,143.86,0.0,Yes,False,
Control,CUST_04524,ORD_004938,2024-02-25,21.617546090541964,0.0,Yes,True,11.53
Control,CUST_00452,ORD_004939,2024-02-02,138.32,0.0,Yes,True,6.88
Control,CUST_02185,ORD_004940,2024-02-07,12.456255719693365,0.0,Yes,True,4.94
Control,CUST_07408,ORD_004941,2024-02-23,20.912057396914385,0.0,Yes,False,7.85
Treatment,CUST_04992,ORD_004942,2024-02-26,43.21464988427433,6.99,No,True,5.09
Treatment,CUST_08323,ORD_004943,2024-02-17,42.11659554243087,0.0,Yes,True,4.3
Control,CUST_05153,,,29.082218488064733,0.0,Yes,False,
Treatment,CUST_00868,ORD_004945,2024-01-02,168.73,0.0,Yes,False,8.29
Control,CUST_01164,,,27.539927273136733,0.0,Yes,True,
Treatment,CUST_06779,,,38.933757293572285,0.0,Yes,True,
Control,CUST_03189,,,137.23,0.0,Yes,False,
Treatment,CUST_02939,,,37.74742295954784,0.0,Yes,False,
Control,CUST_00484,ORD_004950,2024-02-15,17.620389232525014,0.0,Yes,False,9.56
Treatment,CUST_05437,,,38.035360862771455,0.0,Yes,True,
Control,CUST_01543,ORD_004952,2024-02-25,11.820013074226853,0.0,Yes,True,8.17
